y_true,y_proba,y_pred,prediction_type
0,0.014035108058963177,0,TN
0,0.0032879878856195833,0,TN
0,0.665855791959717,1,FP
0,0.6046548864338057,1,FP
0,0.0021576856891973284,0,TN
0,0.0016914514261175352,0,TN
0,0.3172123520731082,0,TN
0,0.0955000878037968,0,TN
0,0.03247221575265422,0,TN
0,0.15203378526453767,0,TN
0,0.2342466465269694,0,TN
0,0.0797706892289745,0,TN
0,0.0016807841402751856,0,TN
0,0.034221733521026775,0,TN
1,0.9180469503311622,1,TP
0,0.0029082755312430657,0,TN
0,0.003081789470397933,0,TN
0,0.023956108768687007,0,TN
0,0.5516905500190268,1,FP
0,0.3564073619999351,0,TN
0,0.029018219532717323,0,TN
0,0.0092665523816487,0,TN
0,0.01712722392443119,0,TN
0,0.0016023679577715324,0,TN
0,0.1557434901060772,0,TN
0,0.5018083063143227,1,FP
0,0.8707301422968178,1,FP
0,0.271743159855323,0,TN
0,0.02699513987841592,0,TN
0,0.11408465005272142,0,TN
0,0.027250161229207044,0,TN
0,0.8473822996512573,1,FP
0,0.014187925256858117,0,TN
0,0.005288720526367004,0,TN
0,0.31819828255414795,0,TN
0,0.04088293062189468,0,TN
0,0.3368658314198462,0,TN
0,0.0026514569310192556,0,TN
0,0.8531880095208508,1,FP
0,0.014331039204591441,0,TN
0,0.19163803159114126,0,TN
0,0.03062650688393135,0,TN
0,0.18814583054380626,0,TN
0,0.0041518567486003065,0,TN
1,0.16219197350289602,0,FN
0,0.08321809476358488,0,TN
0,0.02104262385181461,0,TN
0,0.010030876818512715,0,TN
0,0.04929569459449271,0,TN
0,0.3317968297022456,0,TN
0,0.027276527058543144,0,TN
0,0.1372998731169035,0,TN
0,0.03653612669579422,0,TN
0,0.01685968996829734,0,TN
0,0.006016555823693018,0,TN
1,0.44490834310908745,0,FN
0,0.005389221862164693,0,TN
0,0.03737542984247463,0,TN
0,0.16089859364360845,0,TN
0,0.011649554475542459,0,TN
0,0.4182414843104644,0,TN
0,0.22149553362803243,0,TN
0,0.04616319597347034,0,TN
0,0.14043582074546165,0,TN
0,0.016151919420613132,0,TN
0,0.45218290669118527,0,TN
0,0.7345692266542118,1,FP
0,0.6958134298326574,1,FP
0,0.05526996197827754,0,TN
0,0.08166146998428189,0,TN
0,0.25226731714801254,0,TN
0,0.5112645798807643,1,FP
0,0.0858343779614262,0,TN
0,0.06666194160835905,0,TN
0,0.003954497658154908,0,TN
0,0.0015380795949923108,0,TN
0,0.1719627353551568,0,TN
0,0.7233431462128457,1,FP
0,0.14769290082092615,0,TN
0,0.12541417624027223,0,TN
0,0.02594369897971828,0,TN
1,0.8940572131573634,1,TP
1,0.918574809352874,1,TP
0,0.018927972127799723,0,TN
0,0.004359588032021289,0,TN
0,0.010902145747951548,0,TN
0,0.03287786319631912,0,TN
0,0.10772652062174085,0,TN
0,0.41461364601983214,0,TN
0,0.019043023606893878,0,TN
0,0.018578011798110333,0,TN
0,0.01439823071464985,0,TN
0,0.005241790738409308,0,TN
0,0.024665083859896287,0,TN
0,0.07100801995193796,0,TN
0,0.0313882018095278,0,TN
0,0.025049023038746426,0,TN
0,0.00368566357449204,0,TN
0,0.002803752831210526,0,TN
0,0.0548393246312292,0,TN
0,0.0022688569314082614,0,TN
0,0.06386869955681339,0,TN
0,0.5677646704515055,1,FP
0,0.025351784069164576,0,TN
0,0.02748117398253744,0,TN
0,0.06200955584862398,0,TN
0,0.8172999557179564,1,FP
0,0.08021052073377376,0,TN
0,0.039898923479844875,0,TN
0,0.037867029583259194,0,TN
0,0.25331949152263883,0,TN
0,0.10853111572637945,0,TN
0,0.05733237449998299,0,TN
0,0.06520979701152155,0,TN
0,0.26629901803368955,0,TN
0,0.33342587270071516,0,TN
0,0.20252124305197317,0,TN
0,0.07845542573421244,0,TN
0,0.09752195594900628,0,TN
1,0.8701963313599056,1,TP
0,0.04709817868322596,0,TN
1,0.21727982413598973,0,FN
0,0.02023779266375217,0,TN
0,0.02961011807672472,0,TN
0,0.015263895284336504,0,TN
0,0.1126435516222764,0,TN
0,0.0012076507993268092,0,TN
0,0.007708850133833925,0,TN
0,0.04866163715707108,0,TN
0,0.09765780177681614,0,TN
1,0.014970077059162883,0,FN
0,0.5074640057274804,1,FP
0,0.5450587374571219,1,FP
0,0.2287193066142577,0,TN
0,0.008062752168855348,0,TN
0,0.003883317525937953,0,TN
0,0.1245012421772673,0,TN
0,0.006557446602953164,0,TN
0,0.10691526351058096,0,TN
0,0.12624646633718145,0,TN
0,0.04501269988692294,0,TN
0,0.2928438589722846,0,TN
0,0.05521447041255683,0,TN
0,0.06627750622803558,0,TN
0,0.2009455602133873,0,TN
1,0.9984938957867983,1,TP
0,0.05398831805228905,0,TN
0,0.044799331207163805,0,TN
0,0.008019224483813318,0,TN
0,0.003150590034864849,0,TN
0,0.16995041541146574,0,TN
0,0.20366290470223167,0,TN
0,0.009018219725226873,0,TN
0,0.22567834700732192,0,TN
0,0.03759745515806752,0,TN
0,0.20175600197606727,0,TN
0,0.9469105644613836,1,FP
1,0.7168692311677357,1,TP
0,0.023720310268377676,0,TN
0,0.07093499648601628,0,TN
0,0.24892321199001077,0,TN
0,0.008347075953915588,0,TN
0,0.2192457746742756,0,TN
0,0.1010177648462682,0,TN
0,0.08817171601262472,0,TN
0,0.012246858819394985,0,TN
0,0.06150281794589239,0,TN
0,0.018365224045961526,0,TN
0,0.04689675259956754,0,TN
0,0.025454618253485366,0,TN
0,0.020366569135839525,0,TN
0,0.012291812573502108,0,TN
0,0.3229006444781174,0,TN
0,0.004683869149370125,0,TN
0,0.05601810268464882,0,TN
0,0.0034990191243751303,0,TN
0,0.014337910020673682,0,TN
0,0.008354688392403565,0,TN
0,0.07817671954492195,0,TN
0,0.04639937739204491,0,TN
0,0.4283137265895518,0,TN
0,0.19277733458071278,0,TN
0,0.007864553041608682,0,TN
0,0.0022428781418188564,0,TN
0,0.058555812340393025,0,TN
0,0.4171384688700336,0,TN
0,0.14731690207620307,0,TN
0,0.019248578127494094,0,TN
0,0.029840529324287005,0,TN
0,0.26994214025968083,0,TN
0,0.01600944466223624,0,TN
0,0.05069800458789569,0,TN
0,0.25197782579663824,0,TN
0,0.001992558934525069,0,TN
0,0.011470673561403282,0,TN
0,0.03938669938524602,0,TN
0,0.010483029439585002,0,TN
0,0.021815896846432186,0,TN
0,0.13539768400582303,0,TN
0,0.0023955511341439283,0,TN
0,0.007334933547694177,0,TN
0,0.049715730946646865,0,TN
1,0.22974678365767856,0,FN
1,0.0796543696233597,0,FN
0,0.07500915336313951,0,TN
0,0.019574160066452854,0,TN
0,0.38540648613119927,0,TN
0,0.0018055400926967173,0,TN
0,0.016619031835816468,0,TN
0,0.010280118038901831,0,TN
1,0.4969911075629854,0,FN
0,0.044106459456010806,0,TN
1,0.6660948398486451,1,TP
0,0.023815612331290256,0,TN
0,0.05587827585558403,0,TN
0,0.00432197122097645,0,TN
0,0.28419765092968274,0,TN
0,0.04534686780770637,0,TN
0,0.0559988173454783,0,TN
0,0.1507358466418416,0,TN
0,0.3415441873596875,0,TN
0,0.16571764593801228,0,TN
0,0.010158678833511202,0,TN
0,0.08744539513406044,0,TN
0,0.39076079147550424,0,TN
0,0.01757982483394563,0,TN
0,0.015161370219175765,0,TN
0,0.2582192781349085,0,TN
0,0.06724425796125595,0,TN
1,0.21119255086003527,0,FN
0,0.0049994284928963,0,TN
0,0.013790062704027972,0,TN
0,0.01557364606048542,0,TN
0,0.4947829718614052,0,TN
0,0.03180759575599665,0,TN
0,0.002804754250449691,0,TN
0,0.2873236997347633,0,TN
0,0.010234177011389565,0,TN
0,0.00951969756295786,0,TN
0,0.016103972906975034,0,TN
1,0.1360776508588298,0,FN
0,0.01654341215655434,0,TN
1,0.8075516992346564,1,TP
0,0.04850062315314071,0,TN
0,0.01967541414096173,0,TN
0,0.05598486881124101,0,TN
0,0.2338411081246486,0,TN
0,0.30484193172671886,0,TN
0,0.015677144289801468,0,TN
0,0.12470765908876909,0,TN
0,0.002959601269432312,0,TN
0,0.6035658071039954,1,FP
0,0.012069924117512862,0,TN
0,0.07072546447624657,0,TN
0,0.006401327111043588,0,TN
0,0.16904614732365472,0,TN
0,0.07251659480299728,0,TN
1,0.7756085920380267,1,TP
0,0.0020831615838705813,0,TN
0,0.0022384993096675973,0,TN
0,0.36736900100726283,0,TN
0,0.0007632325575742021,0,TN
0,0.022254894132474713,0,TN
0,0.08410078902312508,0,TN
0,0.06078784096254682,0,TN
0,0.018590451055981498,0,TN
0,0.019493906605557585,0,TN
0,0.01474838619702149,0,TN
0,0.1361862532610738,0,TN
0,0.14458066077453277,0,TN
0,0.05042796809949639,0,TN
0,0.3207167621556239,0,TN
0,0.06972263709731484,0,TN
0,0.012625549384967915,0,TN
0,0.030848541546635414,0,TN
0,0.023177722983706843,0,TN
0,0.02719710584767797,0,TN
0,0.020532958401523246,0,TN
0,0.7062759254738524,1,FP
0,0.016534632868301206,0,TN
0,0.14577643780562435,0,TN
0,0.013172408766783944,0,TN
0,0.013375684055955146,0,TN
0,0.2979037609430515,0,TN
0,0.20302277018127454,0,TN
0,0.043857689412757216,0,TN
0,0.11192776900178729,0,TN
0,0.07201712309986436,0,TN
0,0.022680344137328383,0,TN
0,0.00037786716993411495,0,TN
1,0.7368491577044373,1,TP
1,0.9915892531004388,1,TP
0,0.06525678846724038,0,TN
0,0.003723838474809535,0,TN
0,0.004126261146882135,0,TN
0,0.6967621509254148,1,FP
0,0.3282903103731444,0,TN
0,0.012249402761990805,0,TN
0,0.08583216407491391,0,TN
0,0.18935262137616643,0,TN
0,0.3081881330196685,0,TN
0,0.001428258917790947,0,TN
1,0.5169197801594003,1,TP
0,0.0668115972688158,0,TN
0,0.0018918144055424203,0,TN
0,0.24977006448193395,0,TN
0,0.004055323407195966,0,TN
0,0.09971299467946505,0,TN
0,0.022611320255842518,0,TN
0,0.03653594211303847,0,TN
0,0.3120667901070424,0,TN
1,0.9791022053726255,1,TP
1,0.9929904044776656,1,TP
0,0.04428208494004173,0,TN
0,0.010180599364711863,0,TN
1,0.33892343862518376,0,FN
0,0.009696424436262226,0,TN
0,0.04466933572435151,0,TN
0,0.008741046687125126,0,TN
0,0.46762905032975854,0,TN
0,0.012366948100024498,0,TN
0,0.7333959542409828,1,FP
0,0.005332934333653863,0,TN
0,0.07182713268214179,0,TN
0,0.024460701407098287,0,TN
0,0.002163454636174548,0,TN
0,0.0029062196571177515,0,TN
0,0.03892833118859079,0,TN
0,0.015496259994410549,0,TN
0,0.06699553392731615,0,TN
1,0.9803608772833918,1,TP
0,0.020703077056233966,0,TN
0,0.12212878588799299,0,TN
0,0.01231929346603924,0,TN
0,0.11938237037781947,0,TN
0,0.009443530069900754,0,TN
0,0.047988167897527606,0,TN
1,0.976620129773116,1,TP
0,0.10638778257761071,0,TN
0,0.742560212463208,1,FP
0,0.35069632093991177,0,TN
1,0.17980341331915742,0,FN
0,0.019832811082409647,0,TN
0,0.23694080348828503,0,TN
0,0.21750722808436862,0,TN
0,0.019550591712856027,0,TN
0,0.003488387941404355,0,TN
0,0.410411845005127,0,TN
0,0.03259103420963495,0,TN
0,0.013331525496361607,0,TN
0,0.04822593062417566,0,TN
0,0.003251502140404666,0,TN
0,0.022610416922446277,0,TN
0,0.6692727495984323,1,FP
0,0.21544435426104286,0,TN
0,0.0488655861066477,0,TN
0,0.4181529928014608,0,TN
0,0.1775650191373053,0,TN
0,0.01313193751510569,0,TN
0,0.7412651089339151,1,FP
0,0.06018031936757844,0,TN
0,0.11236390148581026,0,TN
0,0.11830783944184649,0,TN
1,0.4555846007175609,0,FN
0,0.04390561761305841,0,TN
0,0.24727532661497625,0,TN
0,0.014981980969546683,0,TN
0,0.0040569706720918215,0,TN
0,0.030517230979720207,0,TN
0,0.06309236468989582,0,TN
1,0.9840134442735687,1,TP
0,0.06697241336956664,0,TN
1,0.4387359425484652,0,FN
0,0.7131387076391307,1,FP
0,0.01243252004892557,0,TN
1,0.9979697719774389,1,TP
0,0.01841127420819272,0,TN
0,0.004413640256633607,0,TN
0,0.0028843729233538804,0,TN
0,0.021199191336518722,0,TN
0,0.12276614188837182,0,TN
0,0.038425932779662775,0,TN
0,0.0010444255504454471,0,TN
0,0.001630508683371984,0,TN
0,0.19292209959522078,0,TN
0,0.005626814396253117,0,TN
0,0.01882653520722982,0,TN
0,0.0786950442900991,0,TN
0,0.1845342528052985,0,TN
0,0.15605711253463248,0,TN
0,0.004897455693634494,0,TN
0,0.0628364938827936,0,TN
0,0.10431131710353977,0,TN
0,0.4533194529124884,0,TN
0,0.5872893798214336,1,FP
0,0.016324702510630233,0,TN
1,0.804776012374082,1,TP
0,0.042291731438404936,0,TN
0,0.052587473896411684,0,TN
0,0.7239760359022249,1,FP
0,0.4255262296422669,0,TN
0,0.14685457068404345,0,TN
0,0.006068355028084449,0,TN
0,0.017420786900137708,0,TN
0,0.6015278915200313,1,FP
0,0.12630054732441018,0,TN
0,0.5072968274122327,1,FP
0,0.006167389042404515,0,TN
0,0.02708236067928019,0,TN
0,0.01452912368960868,0,TN
0,0.8635900954328026,1,FP
1,0.9705443650933556,1,TP
0,0.0011002698114312395,0,TN
0,0.035718413579180056,0,TN
1,0.06210170896633468,0,FN
0,0.18547261293486764,0,TN
0,0.14846484307513608,0,TN
0,0.05757131165686703,0,TN
0,0.7781696981486359,1,FP
0,0.009481899067757139,0,TN
0,0.5743956058957475,1,FP
0,0.06147209289214208,0,TN
0,0.013994335397060749,0,TN
1,0.24106110516686477,0,FN
0,0.0037431822895804584,0,TN
0,0.005124643860612518,0,TN
0,0.003920394645501918,0,TN
0,0.47443674359477045,0,TN
0,0.003862602973562653,0,TN
0,0.0028596189155981424,0,TN
0,0.004925426693665816,0,TN
0,0.3644064470948049,0,TN
0,0.039533793971946105,0,TN
1,0.9637088769381053,1,TP
0,0.057272879742099166,0,TN
0,0.01989059349102204,0,TN
0,0.01587182786984879,0,TN
0,0.008055650490266261,0,TN
0,0.16437472379976895,0,TN
0,0.003972208498121241,0,TN
0,0.021649509040612917,0,TN
0,0.08609632779009754,0,TN
0,0.0035416046378218494,0,TN
0,0.008879886632907954,0,TN
0,0.14497745598917094,0,TN
0,0.020702046145293553,0,TN
0,0.018481134827828444,0,TN
0,0.2325895477619388,0,TN
0,0.15219850114915517,0,TN
0,0.007825492695553554,0,TN
0,0.07258694368608552,0,TN
0,0.15389114632058715,0,TN
0,0.09267379570055614,0,TN
0,0.04783429566325451,0,TN
0,0.32481472428243424,0,TN
0,0.8088793457164459,1,FP
0,0.07820497660734853,0,TN
0,0.015083696751338365,0,TN
0,0.023883412504136548,0,TN
0,0.5801398890955851,1,FP
0,0.009040088160252343,0,TN
0,0.02933497713502198,0,TN
0,0.007842332044472641,0,TN
0,0.5069075055329032,1,FP
0,0.7269980615507166,1,FP
0,0.014538369443922897,0,TN
0,0.032238583117846595,0,TN
0,0.3635233111258237,0,TN
0,0.005260662293738458,0,TN
0,0.20782007985634168,0,TN
0,0.004163878212926251,0,TN
1,0.9963454187125288,1,TP
0,0.016742693185389745,0,TN
0,0.7512808091165777,1,FP
0,0.04905450391309368,0,TN
0,0.006930956420476395,0,TN
0,0.08206223183971685,0,TN
0,0.006489418531003683,0,TN
0,0.0321350705135521,0,TN
0,0.013392782854879694,0,TN
0,0.022090964553599126,0,TN
0,0.07006990718929547,0,TN
0,0.0330944892457571,0,TN
0,0.05090407688044372,0,TN
0,0.3589728076818993,0,TN
0,0.2712654879740456,0,TN
0,0.01145631105572116,0,TN
0,0.07949792612045682,0,TN
0,0.20445824539305046,0,TN
0,0.3258727257583904,0,TN
0,0.14297308010896548,0,TN
0,0.008443976161273892,0,TN
0,0.011628647614582155,0,TN
0,0.01697845238723228,0,TN
0,0.049580687190734336,0,TN
1,0.9881442685783832,1,TP
0,0.04036439022284589,0,TN
0,0.008013258367388958,0,TN
0,0.3508985866263534,0,TN
0,0.1849716281561971,0,TN
0,0.05007991806756693,0,TN
0,0.007535424110690359,0,TN
0,0.002122553646889116,0,TN
0,0.004181168904921996,0,TN
1,0.31342151494328946,0,FN
0,0.1579991553016237,0,TN
0,0.14593926264238088,0,TN
0,0.02103014417453536,0,TN
0,0.00624900927667073,0,TN
0,0.018565562648945412,0,TN
0,0.756941883453209,1,FP
0,0.0210588484510997,0,TN
0,0.032014084957435525,0,TN
0,0.0411925605990096,0,TN
0,0.025871499596367052,0,TN
0,0.028106363938521273,0,TN
0,0.026408406078015693,0,TN
0,0.3070204412175144,0,TN
0,0.0023977960898296426,0,TN
0,0.28057928439540963,0,TN
0,0.09721233910759172,0,TN
0,0.013796473370880536,0,TN
0,0.004724734328024304,0,TN
0,0.02256714236904324,0,TN
0,0.008242221316510284,0,TN
0,0.01362829366685684,0,TN
0,0.005898925313051735,0,TN
0,0.024698463056027183,0,TN
0,0.11955927505830836,0,TN
0,0.005829542522497564,0,TN
0,0.8933425618954278,1,FP
0,0.3845112850879758,0,TN
0,0.0035009094818954,0,TN
0,0.006720500009518279,0,TN
0,0.24234890420015853,0,TN
0,0.09420033003426156,0,TN
0,0.04715293997947028,0,TN
0,0.03278303996850874,0,TN
0,0.03790950920403799,0,TN
0,0.16332687644750568,0,TN
0,0.5568075357718112,1,FP
0,0.011291263917860294,0,TN
0,0.08791471672369,0,TN
0,0.009335808001397088,0,TN
0,0.074465298951705,0,TN
0,0.014997479608733377,0,TN
0,0.07369180214601069,0,TN
0,0.39401026513091336,0,TN
0,0.013360331145051554,0,TN
0,0.12052230002975536,0,TN
0,0.0030407716779118485,0,TN
0,0.19320726297493643,0,TN
0,0.8361068836489539,1,FP
0,0.019922825385981842,0,TN
0,0.00282847826175176,0,TN
0,0.06260748811611573,0,TN
0,0.011299015593353636,0,TN
0,0.015339224124371654,0,TN
0,0.3405067001058551,0,TN
0,0.2775648161542696,0,TN
0,0.009242659832677039,0,TN
0,0.0061042185992006325,0,TN
0,0.18449120372430158,0,TN
1,0.30301621672252194,0,FN
0,0.37697768761343253,0,TN
0,0.046917798106299674,0,TN
0,0.0031967712662662835,0,TN
0,0.009292761862991194,0,TN
0,0.045950280608385005,0,TN
0,0.08853291790619727,0,TN
0,0.0034901246412249796,0,TN
0,0.3607246239245589,0,TN
0,0.003110371912750051,0,TN
1,0.3254556650282731,0,FN
0,0.8323449652731403,1,FP
0,0.004895836218691146,0,TN
0,0.13094329933216167,0,TN
1,0.9206230376280953,1,TP
0,0.07409127367394663,0,TN
1,0.4271353354492477,0,FN
0,0.06641613608502495,0,TN
0,0.00992313479665626,0,TN
0,0.13596833081036816,0,TN
1,0.7443465318903034,1,TP
0,0.05082585782188222,0,TN
0,0.34685574640083855,0,TN
1,0.9536036298713501,1,TP
0,0.03247629166346229,0,TN
0,0.06756445924164783,0,TN
0,0.017035049127022923,0,TN
0,0.001638654511387831,0,TN
0,0.006892728626005936,0,TN
1,0.8491350595943031,1,TP
0,0.3781964699941625,0,TN
0,0.005935349467082126,0,TN
0,0.25072276391347986,0,TN
0,0.0019920073066945166,0,TN
0,0.03697492648706606,0,TN
0,0.051038753436833166,0,TN
0,0.5946908680426262,1,FP
0,0.08183566575735989,0,TN
0,0.009341886440301386,0,TN
0,0.013525379038170242,0,TN
0,0.01442350345033045,0,TN
0,0.022207025600217572,0,TN
0,0.0764131339850344,0,TN
0,0.04135009294314311,0,TN
0,0.006420199661978902,0,TN
0,0.17371208555047907,0,TN
1,0.33568882899119445,0,FN
1,0.9530795759770966,1,TP
0,0.008466535851353818,0,TN
0,0.021754703713675574,0,TN
0,0.02087214626707946,0,TN
0,0.041941666680311636,0,TN
0,0.22026558610576288,0,TN
0,0.006443282916470951,0,TN
0,0.20030930444779807,0,TN
0,0.3975814591364832,0,TN
0,0.5885288552631123,1,FP
0,0.2787956499779389,0,TN
0,0.011803951461071202,0,TN
0,0.068431863048539,0,TN
0,0.06542119116507704,0,TN
0,0.004815285178980784,0,TN
0,0.00858431211349258,0,TN
0,0.02616369067194013,0,TN
0,0.023536744724146574,0,TN
0,0.008452456249780842,0,TN
1,0.9356648724815606,1,TP
1,0.5036129258806015,1,TP
1,0.9782955036567076,1,TP
0,0.019163520137024676,0,TN
0,0.14792902972012742,0,TN
0,0.9077383304489938,1,FP
0,0.002807792812259302,0,TN
0,0.2701116536818184,0,TN
0,0.014145088920244886,0,TN
0,0.015258675750916481,0,TN
0,0.03738079076891586,0,TN
0,0.0341511106931626,0,TN
0,0.006385178963327509,0,TN
0,0.016876127844861716,0,TN
0,0.0045011589969672135,0,TN
0,0.7288716751294204,1,FP
0,0.02314265577655956,0,TN
0,0.005116705868510956,0,TN
0,0.004056265334729548,0,TN
0,0.20530291890549315,0,TN
0,0.05196589610652449,0,TN
1,0.43276697599370906,0,FN
0,0.06879742648733456,0,TN
0,0.0443661092105343,0,TN
0,0.5227628075439166,1,FP
0,0.022439534228899112,0,TN
0,0.24087192302646526,0,TN
1,0.07185567778760077,0,FN
0,0.053768503774051936,0,TN
0,0.23317916010797704,0,TN
1,0.9548509970629279,1,TP
0,0.0669078019249133,0,TN
0,0.0032018711461575893,0,TN
0,0.19327299615764762,0,TN
0,0.04014919517929215,0,TN
0,0.6601199968217291,1,FP
0,0.007356068672953789,0,TN
0,0.5673141052994292,1,FP
0,0.038882519312638454,0,TN
1,0.9237156025677692,1,TP
0,0.01157639287333995,0,TN
0,0.00986468546613908,0,TN
0,0.4517851545681356,0,TN
0,0.06847719342558155,0,TN
0,0.010447403186044868,0,TN
0,0.16515250427033124,0,TN
0,0.06207075463209011,0,TN
0,0.027943978695946357,0,TN
0,0.5124801187191838,1,FP
0,0.003273696611498728,0,TN
1,0.2576903344696323,0,FN
0,0.006271171975830527,0,TN
0,0.0036212995950394623,0,TN
0,0.1250695178931296,0,TN
0,0.009265428205311366,0,TN
0,0.05042905813190239,0,TN
0,0.005068330691578437,0,TN
0,0.01596188359984859,0,TN
0,0.22626402186919387,0,TN
1,0.9734711938897481,1,TP
0,0.01216395514217567,0,TN
0,0.09475011251067686,0,TN
0,0.04664446903754451,0,TN
0,0.02132636928954636,0,TN
0,0.007574537555956374,0,TN
0,0.08090482188292168,0,TN
0,0.009617748063136042,0,TN
1,0.7126652644392001,1,TP
0,0.31673217362815725,0,TN
0,0.03135788657287456,0,TN
0,0.09492426997148559,0,TN
0,0.04216679282729491,0,TN
1,0.7100875995796104,1,TP
0,0.012166090500989327,0,TN
0,0.06983154030548414,0,TN
0,0.33413314049766796,0,TN
0,0.0018384887072014657,0,TN
0,0.013261068741440186,0,TN
0,0.16310919950378158,0,TN
0,0.0729590508117203,0,TN
0,0.003894592958181832,0,TN
0,0.006931066529051538,0,TN
0,0.0032342256095150095,0,TN
0,0.032778600941832776,0,TN
1,0.8773008133308215,1,TP
0,0.012314285785534966,0,TN
0,0.022494771798038105,0,TN
1,0.8150720624290609,1,TP
0,0.011769030462454083,0,TN
0,0.024666998246003637,0,TN
0,0.012582766773647414,0,TN
0,0.005777840177151262,0,TN
0,0.027999970343514712,0,TN
0,0.00925712102983352,0,TN
1,0.24089515532316125,0,FN
0,0.016264411438343493,0,TN
0,0.003060741561199174,0,TN
0,0.026131826894201654,0,TN
0,0.2063895437469745,0,TN
0,0.14752642005220998,0,TN
0,0.07466546347869597,0,TN
0,0.20830631058208246,0,TN
1,0.06425587286534136,0,FN
0,0.2516574872154144,0,TN
0,0.03208376520086228,0,TN
0,0.030788627047820365,0,TN
0,0.05998414773841062,0,TN
0,0.00726052439917506,0,TN
0,0.020717871352877053,0,TN
0,0.0004722117178485237,0,TN
0,0.013698753284838484,0,TN
0,0.029779645025283675,0,TN
0,0.0083976049748435,0,TN
0,0.192669492129847,0,TN
0,0.10324065156265204,0,TN
0,0.08211240525910875,0,TN
0,0.009156993346734567,0,TN
0,0.027619795960621567,0,TN
0,0.013784082250419567,0,TN
0,0.0027575288082689487,0,TN
0,0.31566362065024967,0,TN
1,0.8286215514018902,1,TP
0,0.011793902965852796,0,TN
0,0.08044263719517368,0,TN
0,0.01213328542129167,0,TN
0,0.29951883627634635,0,TN
0,0.39570452787494437,0,TN
0,0.019560783299895308,0,TN
0,0.029128302813365852,0,TN
0,0.07149020104598347,0,TN
0,0.2533892013430365,0,TN
0,0.21996483193620325,0,TN
0,0.22006192235177507,0,TN
0,0.01433024900058985,0,TN
0,0.30626319325746737,0,TN
0,0.032255594691523656,0,TN
1,0.4977260384605239,0,FN
0,0.055965654086840004,0,TN
0,0.018781154375636475,0,TN
1,0.8502367207798629,1,TP
0,0.018856700476205523,0,TN
0,0.05175987532380246,0,TN
0,0.044674885629359194,0,TN
0,0.0920931287824424,0,TN
0,0.04029953071869285,0,TN
0,0.047912906449061744,0,TN
0,0.025267988244019025,0,TN
0,0.027079660280064668,0,TN
0,0.004832503564711109,0,TN
0,0.5062376790226917,1,FP
1,0.9749030547293174,1,TP
0,0.2620841304449696,0,TN
0,0.008096438501483581,0,TN
0,0.18899750056164344,0,TN
0,0.07589423290353811,0,TN
0,0.22145238162770556,0,TN
0,0.033589269187405374,0,TN
